vidid,views,likes,dislikes,comment,category,days,duration
VID_12781,1465197,37390,550,2136,4,1062,175
VID_16370,1303,8,0,1,5,993,26
VID_15825,89676,211,39,23,5,872,8339
VID_403,160890,563,17,76,1,2023,367
VID_4781,135988,153,13,3,4,1849,831
VID_12345,6266,28,1,3,4,1306,400
VID_15538,528224,623,104,20,5,1212,2591
VID_14025,182158,266,72,29,4,998,1102
VID_16936,16914,231,11,46,5,824,282
VID_20095,8414,68,5,6,7,1306,266
VID_7438,11942,246,6,215,4,1802,485
VID_11729,361794,350,77,22,4,1653,8812
VID_4999,1818145,11054,340,190,4,900,81
VID_7607,113720,500,17,444,4,841,651
VID_5689,392962,967,92,54,4,2541,458
VID_3281,178165,145,41,45,4,2086,2147
VID_9112,58581,248,55,40,4,874,3359
VID_8994,3839557,15766,1823,1901,4,1646,2731
VID_15996,1268952,566,314,57,5,1211,4251
VID_9323,7381,10,3,2,4,1956,374
VID_18362,54715,719,26,133,6,756,551
VID_11186,27399,297,15,33,4,1861,148
VID_10392,417645,968,93,114,4,1475,2364
VID_1255,116673,2448,25,207,2,1767,210
VID_23346,364718,810,161,32,8,814,153
VID_9832,11866,11,1,0,4,1096,85
VID_9940,118805,594,41,98,4,1039,104
VID_9643,199992,3,1,0,4,887,31
VID_16938,790046,2636,740,221,5,1160,313
VID_1290,204944,4542,37,706,2,914,555
VID_3426,182823,668,15,22,4,2375,479
VID_4630,1553,4,0,0,4,1672,261
VID_21321,5454,36,1,46,7,1901,543
VID_21885,13163561,73000,4912,2332,7,1756,217
VID_7089,344662,95,1291,67,4,810,106
VID_11630,750010,1822,250,53,4,816,9747
VID_13119,3315,35,3,7,4,1809,11
VID_20792,118896,242,2,45,7,2157,204
VID_17330,353710,180,66,9,5,1065,95
VID_7240,1261876,1736,158,30,4,1988,301
VID_2772,7897,103,1,16,3,1165,187
VID_11850,50940,32,10,1,4,1216,265
VID_20200,147465,533,26,56,7,1891,237
VID_15212,664691,1064,90,130,5,1097,135
VID_6943,37164,165,8,8,4,1787,143
VID_20897,2446,4,1,0,7,1180,310
VID_1388,17192,187,8,4,2,1834,272
VID_10288,51627,81,9,7,4,1111,250
VID_16511,623950,996,71,36,5,1305,177
VID_18946,33426,23,16,5,6,2322,89
VID_16479,513020,2647,68,42,5,1622,227
VID_7422,27727,104,5,21,4,1786,119
VID_21044,460562,3489,16,169,7,1973,229
VID_1022,11988,261,24,6,2,1382,46
VID_8836,27352,72,5,0,4,1970,188
VID_15949,105187,200,39,49,5,1432,6532
VID_12758,3377049,17472,6395,13557,4,1042,611
VID_9653,287571,61,55,1,4,2520,642
VID_19118,338243,713,75,78,7,879,318
VID_13758,139778,0,0,13,4,823,253
VID_3984,471586,717,85,54,4,880,628
VID_20795,5981,233,5,35,7,1226,134
VID_23747,3219,6,0,2,8,1696,31
VID_8467,44635,46,5,1,4,899,83
VID_14253,80455,1964,55,91,4,890,520
VID_16822,21618,35,1,6,5,2732,663
VID_6401,216665,293,18,14,4,2350,361
VID_7485,52180,261,12,118,4,1716,318
VID_23700,11682729,68518,3667,25290,8,1101,1208
VID_2664,2234895,4065,811,207,3,1388,143
VID_6590,124720,658,63,698,4,1043,796
VID_3594,218957,265,51,38,4,1635,3392
VID_12185,6116,128,3,4,4,1227,686
VID_10863,19818,71,3,11,4,852,263
VID_13128,5031,11,4,1,4,1800,32
VID_17394,941221,2936,128,362,5,939,599
VID_10118,1037052,991,392,248,4,803,415
VID_3559,1227248,1923,357,97,4,2684,438
VID_13498,2225078,567,330,17,4,1274,64
VID_14367,226712,1423,31,126,4,979,711
VID_20405,1445688,6009,284,404,7,2250,340
VID_16195,9190151,20151,1986,1799,5,1296,6053
VID_17500,109947,228,6,39,5,1165,348
VID_1706,1412246,7649,1393,509,2,1556,468
VID_1051,1558750,14914,480,3680,2,1107,70
VID_15107,532605,925,162,30,5,690,265
VID_3247,612935,687,263,146,4,1730,2564
VID_974,77392,1078,388,692,2,804,59
VID_7247,69635,12,20,1,4,1959,238
VID_20898,315002,1253,146,78,7,1353,3653
VID_5140,678593,324,145,79,4,2251,91
VID_5354,432055,482,69,148,4,2062,322
VID_862,18021,110,126,40,2,1302,607
VID_3770,3157715,4800,431,337,4,1770,313
VID_13847,1247038,16715,468,3955,4,823,335
VID_6902,407244,9160,202,5517,4,848,529
VID_10510,479740,734,154,584,4,886,351
VID_20502,304844,187,118,130,7,1105,238
VID_16813,118349,121,21,29,5,2724,640
VID_15686,51703,24,7,4,5,2544,8506
VID_6504,520789,2677,323,1059,4,1033,670
VID_22493,327481,1634,85,398,7,870,193
VID_21264,29141,41,11,8,7,1987,152
VID_2210,8529,42,1,5,3,2609,576
VID_15908,292114,885,57,76,5,871,155
VID_22634,10529,63,3,6,7,2036,333
VID_3721,1086594,2107,260,174,4,1236,342
VID_15698,6987,0,1,0,5,2567,5073
VID_17683,61584,188,23,8,6,1968,1311
VID_3146,243008,117,35,29,4,2374,645
VID_11479,34270,228,19,122,4,1058,187
VID_23671,51,0,0,0,8,1409,225
VID_7740,4947,5,0,0,4,2623,202
VID_1291,405721,7042,70,540,2,1083,193
VID_22681,177015,742,46,101,7,1786,198
VID_19585,4800,21,2,0,7,2325,356
VID_22393,138518,1412,27,68,7,1251,258
VID_13111,2015,7,1,1,4,1849,61
VID_23369,57461,489,3,102,8,837,404
VID_18885,2506,38,2,7,6,2659,420
VID_5195,2558453,557,402,42,4,2387,79
VID_19343,26036,188,4,11,7,1288,423
VID_11184,17008,55,0,21,4,1885,475
VID_12810,46627,228,6,8,4,1699,893
VID_7882,267776,597,28,46,4,3022,304
VID_16066,448,0,0,0,5,1251,6751
VID_18688,336315,1165,70,91,6,916,188
VID_19392,488632,1586,248,224,7,1324,3504
VID_19633,31734,14,6,1,7,834,396
VID_991,138014,1293,187,997,2,798,217
VID_6997,227686,193,48,13,4,1097,9179
VID_17271,114701,240,112,17,5,1047,4005
VID_6893,560146,8241,179,5718,4,839,456
VID_6487,1133517,3035,202,117,4,1736,330
VID_18737,2160,8,3,1,6,1137,787
VID_16886,32249,48,4,6,5,2732,603
VID_17757,339191,713,116,22,6,2493,435
VID_4288,705175,1138,159,73,4,950,87
VID_8491,34013,277,3,29,4,801,126
VID_9226,23008,17,6,1,4,1685,461
VID_11228,96596,218,47,27,4,960,9601
VID_22329,15023,41,0,7,7,1453,170
VID_16365,1009,3,0,0,5,932,26
VID_16461,2975,8,2,0,5,750,31
VID_8243,995239,5632,189,223,4,1295,298
VID_13703,541660,3489,414,392,4,877,1472
VID_8413,21573,31,3,1,4,1167,8845
VID_20510,3007729,4863,1529,628,7,1007,440
VID_11330,3658,2,1,0,4,984,21
VID_15735,1568927,1308,440,64,5,2019,679
VID_11622,10125,185,8,9,4,796,11982
VID_10581,304518,232,4,47,4,939,265
VID_11038,4141985,37480,1402,6276,4,1442,437
VID_20957,4706,26,0,0,7,1758,136
VID_1676,324332,1134,24,87,2,1079,160
VID_4613,36966,416,8,4,4,817,139
VID_16008,4410235,2127,1703,281,5,1074,6094
VID_3584,791954,1202,83,79,4,1097,343
VID_1864,812101,22573,169,1597,2,1002,578
VID_13943,67797,184,8,39,4,837,3738
VID_16911,28870,69,7,24,5,2723,640
VID_14835,674,14,0,1,4,1773,81
VID_21499,205200,473,23,113,7,1043,2780
VID_1744,959390,2627,262,203,2,923,297
VID_21489,954644,3190,238,844,7,914,2683
VID_9505,463532,55,33,4,4,753,61
VID_7855,129802,286,13,17,4,2917,436
VID_8220,73298,551,42,74,4,694,156
VID_20726,13412,210,9,50,7,1682,503
VID_17091,786071,1100,740,21,5,696,3307
VID_2596,1614660,11012,929,793,3,1109,271
VID_6602,252175,373,62,149,4,809,347
VID_12640,202972,1149,48,241,4,830,2376
VID_7351,148285,111,29,22,4,1070,339
VID_20717,5625,115,3,31,7,2552,166
VID_20830,14957150,44253,2835,1958,7,1225,263
VID_22439,62543,257,9,14,7,1223,267
VID_1886,797789,7195,179,387,2,2494,214
VID_13200,81048,187,4,23,4,2728,209
VID_23246,509665,140,85,0,8,1483,93
VID_11303,2908,26,4,31,4,2960,292
VID_1637,605051,3407,389,134,2,1462,274
VID_4191,1414551,1999,168,44,4,1292,354
VID_3250,1220729,2397,251,128,4,811,603
VID_19430,27988,81,9,12,7,2244,1524
VID_22757,1174,21,2,2,7,828,313
VID_2532,97646,312,76,327,3,1499,3010
VID_22753,1259,21,0,2,7,828,121
VID_14870,2099,6,1,0,4,2102,258
VID_1337,1669347,17892,384,5046,2,995,346
VID_23507,49663,99,6,5,8,1477,1633
VID_7383,807935,1432,222,178,4,1306,289
VID_21221,86210,135,40,7,7,1674,188
VID_2649,2376524,6867,755,313,3,1253,74
VID_18849,95067,1480,11,147,6,989,390
VID_21545,28801,229,11,3,7,1826,326
VID_15540,42225,46,6,2,5,2397,202
VID_1980,5454,76,1,3,2,864,183
VID_20833,5485442,19992,1888,1262,7,931,364
VID_20003,79960,96,22,11,7,2109,2369
VID_21982,1398070,4762,94,288,7,1198,282
VID_22599,234,2,0,0,7,1212,22
VID_1466,2356427,11683,304,2407,2,1011,403
VID_1750,637197,2306,87,191,2,1145,203
VID_17845,8101,97,6,7,6,857,158
VID_11487,32613,30,1,3,4,1469,139
VID_11878,572280,3578,189,319,4,872,145
VID_8818,90289,302,14,23,4,2121,244
VID_17025,74436,606,25,41,5,1226,618
VID_11500,18911,45,26,8,4,1428,485
VID_17632,570925,1209,199,295,5,1570,343
VID_6335,70009,136,7,0,4,1697,333
VID_16115,11215,6,4,3,5,1223,8703
VID_6845,850307,12245,385,3300,4,980,732
VID_8653,898,1,0,0,4,1033,10
VID_23248,389522,179,81,0,8,1483,135
VID_14433,255982,184,76,19,4,1832,218
VID_3042,90032,482,18,22,3,1077,2726
VID_8705,6079,168,1,71,4,1888,685
VID_13634,798,4,1,2,4,1034,31
VID_20550,2044368,7941,412,272,7,2125,241
VID_7395,13138,128,2,63,4,1721,553
VID_11989,593037,3110,87,219,4,893,913
VID_3014,24952,11,7,0,3,848,328
VID_8278,50647,0,0,0,4,1522,379
VID_14650,691295,651,176,112,4,930,341
VID_9617,396,1,1,0,4,1375,31
VID_17279,14827,137,2,32,5,805,404
VID_952,661642,2106,829,1569,2,997,744
VID_140,36379,271,17,29,1,725,314
VID_22429,257659,961,78,57,7,1264,5243
VID_2263,3097,14,1,1,3,2055,204
VID_19823,31851,60,2,5,7,2909,661
VID_1674,88868,529,25,54,2,855,58
VID_1620,1028660,11508,473,989,2,858,622
VID_9818,2388,31,0,2,4,1289,35
VID_18530,1208159,5731,487,2720,6,1115,628
VID_11895,230075,1157,54,60,4,900,149
VID_421,23361,64,22,3,1,1501,418
VID_9466,49582,85,5,15,4,1300,580
VID_17602,154503,1656,79,100,5,1822,56
VID_3845,101133,126,14,19,4,2037,603
VID_11953,8032,125,2,13,4,1711,285
VID_22966,28641,141,1,13,7,1723,277
VID_4585,660412,547,199,26,4,1027,1644
VID_9050,1581734,568,105,75,4,2682,95
VID_19062,1196749,4502,431,248,6,2097,530
VID_21585,614566,1190,129,42,7,1006,3296
VID_19472,3215409,10763,1802,851,7,2276,3109
VID_23199,75154,467,28,0,8,694,345
VID_6044,448964,1907,139,290,4,1037,210
VID_11301,9625,114,4,38,4,1695,76
VID_13916,42726,67,6,1,4,1770,251
VID_15461,26942,25,3,0,5,2397,163
VID_16969,327168,7951,117,2351,5,923,155
VID_18216,451804,2623,319,564,6,1214,618
VID_20536,2055069,3213,228,177,7,2805,210
VID_4122,160218,194,41,29,4,2231,9062
VID_16694,50832,35,12,6,5,911,625
VID_5176,453082,2131,144,126,4,896,148
VID_21605,487181,1419,176,83,7,1457,301
VID_509,61261,794,6,220,1,1916,1256
VID_13572,1426427,5381,124,422,4,2650,163
VID_16957,174927,5262,123,1742,5,1034,94
VID_9876,4306,16,2,0,4,1384,61
VID_5737,563968,598,89,27,4,2541,268
VID_19766,28587,148,6,11,7,1920,414
VID_19778,387303,600,145,41,7,2098,2962
VID_12550,328798,880,128,91,4,1287,117
VID_8287,40076,37,3,2,4,1831,225
VID_22506,3024863,6632,1422,1320,7,831,148
VID_2524,138551,59,36,0,3,1267,3579
VID_7535,3344424,5085,918,207,4,1662,136
VID_13143,1834,7,1,1,4,1783,94
VID_23761,749,2,0,1,8,1744,70
VID_14063,1628296,11650,536,3794,4,2385,247
VID_6909,507654,6434,170,3023,4,808,404
VID_12319,1016950,7294,1827,331,4,1242,161
VID_11749,286057,254,89,76,4,940,6200
VID_17725,364485,737,171,18,6,2361,548
VID_6462,129364,449,18,12,4,1790,611
VID_16633,228623,2510,45,269,5,1065,1209
VID_16391,155793,268,57,73,5,1870,23
VID_4603,10420,5,5,1,4,1843,178
VID_2279,316991,576,82,6,3,1815,980
VID_15072,10137,0,0,0,4,1385,871
VID_21812,423370,9191,94,950,7,864,267
VID_4986,420880,671,135,106,4,1535,339
VID_23509,294121,673,79,59,8,799,267
VID_21852,813415,1005,515,37,7,918,147
VID_2743,1181,8,0,4,3,2573,479
VID_2506,745574,324,165,0,3,1121,104
VID_1351,1173030,17805,217,1318,2,881,237
VID_806,1499,11,0,3,2,1698,167
VID_845,3946,22,3,1,2,2063,144
VID_19892,45935,251,1,3,7,2867,592
VID_13970,1023275,1339,112,48,4,1554,36
VID_19321,284193,693,135,71,7,1540,12445
VID_10265,177,1,0,0,4,805,31
VID_4576,34107,13,5,0,4,830,95
VID_14221,375218,1069,99,230,4,873,693
VID_15855,467054,82,56,2,5,1488,62
VID_10644,3547,6,0,0,4,2567,31
VID_19372,36176,182,23,15,7,999,11104
VID_5167,195544,880,38,28,4,822,200
VID_467,89458,448,31,52,1,1910,770
VID_7271,114681,24,9,0,4,1956,96
VID_20206,3127,20,0,1,7,1949,177
VID_23132,1674753,5708,682,381,8,707,381
VID_19688,451940,2071,132,50,7,1265,174
VID_3487,1675900,5428,400,266,4,2368,738
VID_20701,106733,1238,39,195,7,2293,472
VID_13525,203027,316,59,13,4,1771,1158
VID_4076,543988,798,99,17,4,1808,406
VID_3026,60789,266,12,7,3,1089,2219
VID_5349,21998,40,3,4,4,831,567
VID_21331,78336,185,9,87,7,3007,766
VID_12561,79046,902,57,48,4,938,235
VID_19216,493599,565,116,35,7,1705,483
VID_14353,234392,6835,43,360,4,751,740
VID_1753,387089,1558,43,92,2,1048,198
VID_1505,144908,1645,52,717,2,883,637
VID_20767,988641,1176,113,367,7,2709,257
VID_3187,186132,142,47,72,4,2117,2336
VID_573,817065,2377,178,290,2,1761,955
VID_12147,50326,792,37,404,4,2037,331
VID_16065,190826,324,51,113,5,1267,4708
VID_2897,254,12,0,0,3,1452,298
VID_8435,21442,24,5,2,4,914,41
VID_20803,12831844,15759,2201,1269,7,906,247
VID_18457,135817,272,51,13,6,1957,280
VID_1843,95251,1190,74,380,2,1767,424
VID_7725,18441,1032,3,82,4,745,296
VID_5479,88742,261,15,16,4,1767,1089
VID_13088,711361,1435,144,54,4,1814,182
VID_11708,18699,10,3,0,4,1942,312
VID_6035,177289,471,9,51,4,987,720
VID_12426,698038,424,181,29,4,1108,662
VID_5651,485509,631,107,38,4,1690,4761
VID_382,109915,1123,17,143,1,1379,910
VID_5139,4307,39,3,0,4,850,39
VID_4575,63678,251,19,17,4,872,105
VID_7543,249065,463,31,17,4,1062,56
VID_8900,992742,7530,400,1436,4,1198,628
VID_2939,34683,0,0,1,3,1475,60
VID_10575,9942,108,2,7,4,908,231
VID_16411,9920910,72607,1300,9685,5,2088,253
VID_5060,42516,185,7,10,4,649,101
VID_23060,90468,0,0,16,8,1369,491
VID_5148,468635,305,159,178,4,2894,177
VID_14243,2092,156,2,66,4,1965,202
VID_150,48375,858,37,69,1,731,516
VID_2460,1122,10,0,0,3,836,812
VID_8473,25283,76,5,5,4,887,165
VID_15463,479307,87,40,2,5,2402,41
VID_3821,163671,34,25,0,4,2290,177
VID_20967,309668,3360,68,130,7,846,758
VID_1169,432806,1771,96,497,2,1132,229
VID_5090,488709,609,32,5,4,1724,88
VID_640,52061,274,7,31,2,1482,1320
VID_3538,448556,884,68,25,4,2040,372
VID_7633,720142,200,147,13,4,1491,166
VID_13520,131201,202,46,10,4,1512,1377
VID_5161,34539,251,10,9,4,940,73
VID_8585,8437,21,4,0,4,784,617
VID_6573,1112979,6022,1474,2541,4,1078,230
VID_1715,445894,3165,106,315,2,1048,291
VID_21369,1347109,6476,308,272,7,1162,252
VID_20228,44375,187,10,9,7,1954,271
VID_4864,11670,4,1,0,4,1671,659
VID_5282,694098,241,165,7,4,2369,159
VID_3509,1481214,1460,265,58,4,2040,125
VID_21917,366809,3071,27,143,7,1222,203
VID_22475,2191,8,2,3,7,736,7350
VID_5872,547882,1942,157,435,4,859,249
VID_20544,1347024,3059,157,135,7,2805,290
VID_22972,2221,30,3,4,7,925,239
VID_3966,190486,319,40,22,4,873,328
VID_17079,278670,737,458,24,5,625,6147
VID_15780,9582,7,2,3,5,2002,730
VID_22901,19327,57,2,16,7,1445,307
VID_20557,2796175,7151,655,357,7,2297,217
VID_11221,215193,1122,134,148,4,897,182
VID_18963,55119,509,23,196,6,932,479
VID_13992,75015,149,19,8,4,2333,2829
VID_21660,5547,41,0,8,7,792,169
VID_4753,458119,348,168,38,4,1019,8136
VID_7803,45917,171,4,32,4,2959,429
VID_14124,223519,3449,42,370,4,1210,1463
VID_19041,8993,134,16,9,6,914,94
VID_11030,1332256,5259,419,407,4,1873,128
VID_13826,1418044,28151,1610,8488,4,605,1544
VID_6478,72184,240,8,12,4,1811,719
VID_10196,509,1,1,0,4,663,26
VID_10098,848171,460,191,83,4,844,610
VID_16088,73313,57,23,2,5,1487,8898
VID_3716,1680167,3124,494,179,4,1169,310
VID_16741,3786,49,5,11,5,1254,773
VID_10561,156862,448,8,68,4,1057,2405
VID_12794,8934,7,0,8,4,1824,334
VID_4121,144861,260,27,13,4,2362,256
VID_595,109951,143,8,13,2,1766,860
VID_20627,268983,1567,62,535,7,2258,36027
VID_12260,3157187,9680,1606,1782,4,870,672
VID_18856,450729,8417,62,598,6,851,323
VID_5722,385865,385,48,19,4,1548,1042
VID_2613,571554,2123,331,126,3,1588,249
VID_17559,173398,1399,14,148,5,1683,29
VID_1221,1715161,20519,448,1253,2,1336,515
VID_8210,808022,2584,69,118,4,1627,302
VID_15497,868310,1376,465,109,5,960,6703
VID_9615,50617,2,1,0,4,1007,31
VID_21,55048,150,6,15,1,1062,185
VID_13138,26043,28,6,3,4,2181,216
VID_5442,28854,128,3,14,4,1678,647
VID_14541,2056835,3816,2082,1131,4,1061,96
VID_782,2655345,4478,300,268,2,835,382
VID_3270,876422,1365,270,81,4,1888,1254
VID_11097,6170164,61895,2422,2891,4,865,266
VID_1582,391380,3023,336,591,2,1045,509
VID_14403,16695,45,1,6,4,2741,228
VID_9916,245,3,0,0,4,876,552
VID_21763,3344043,18172,879,753,7,955,292
VID_19126,1719931,2294,309,224,7,1567,349
VID_20631,234052,2523,93,1284,7,1911,36133
VID_9577,312,0,0,0,4,784,16
VID_7170,1230705,2602,911,1502,4,908,360
VID_1334,406377,4721,66,573,2,1105,1111
VID_18537,4392,11,4,6,6,834,215
VID_4341,125970,267,57,9,4,1014,124
VID_19408,243098,763,74,85,7,1608,2489
VID_18330,99645,1262,23,93,6,664,581
VID_8528,1624,7,0,0,4,725,348
VID_11628,1816689,3915,475,251,4,933,587
VID_3444,168908,445,30,22,4,2389,426
VID_6934,207431,3916,88,1046,4,983,618
VID_11638,4125088,7852,1245,494,4,934,470
VID_12731,166779,2755,924,1207,4,884,282
VID_17261,34755,76,12,8,5,1660,91
VID_8181,2477752,2460,755,269,4,1184,7563
VID_485,23583,130,10,33,1,2157,694
VID_19748,49236,93,9,2,7,1930,94
VID_17180,321584,2325,115,1621,5,863,407
VID_11171,7989,28,1,1,4,1874,650
VID_4561,30075,116,24,10,4,1250,14016
VID_8483,275,0,0,0,4,785,312
VID_12085,51194,1368,59,214,4,1791,462
VID_21003,95485,243,14,3,7,881,265
VID_17589,74854,45,12,21,5,2188,53
VID_6507,451921,1101,240,640,4,968,407
VID_15101,206764,604,37,76,5,1846,185
VID_5576,7919,15,8,0,4,1333,117
VID_2828,4697,13,4,0,3,1749,583
VID_17756,4747,12,0,0,6,2350,311
VID_17893,961610,865,203,139,6,2153,275
VID_8745,3696879,3082,1443,175,4,1298,527
VID_23565,425937,3423,1684,2470,8,1153,438
VID_11642,868922,1079,102,76,4,937,261
VID_10176,780,1,0,0,4,880,31
VID_22978,1211633,14601,2589,2471,7,1279,202
VID_5276,449851,192,69,3,4,2253,103
VID_19178,226144,315,49,33,7,2284,343
VID_8917,1761687,11776,1212,4867,4,932,385
VID_6830,960672,20908,766,17256,4,875,554
VID_12984,5459,4,0,0,4,833,97
VID_14382,117608,263,28,33,4,2224,132
VID_23092,540765,0,0,0,8,1489,957
VID_20337,10890,33,5,4,7,2340,368
VID_8155,663008,779,163,57,4,1044,8316
VID_9254,43950,43,5,0,4,2844,123
VID_14477,22445,321,10,48,4,704,214
VID_9412,6558,20,7,8,4,1723,959
VID_21525,349455,748,69,157,7,1369,3137
VID_16779,2970095,3356,1021,766,5,1424,6651
VID_6980,13988,284,5,12,4,869,132
VID_23676,101907,36,69,9,8,1383,67
VID_4620,32302,59,10,6,4,1082,9161
VID_9444,52159,96,2,20,4,1308,349
VID_19245,188379,218,35,49,7,2339,218
VID_23079,2166,0,0,0,8,1303,1406
VID_19440,77013,386,39,20,7,1615,4948
VID_12843,49149,190,6,0,4,1182,697
VID_10535,71278,334,35,105,4,1071,57
VID_4454,598814,2867,248,276,4,1585,2056
VID_19838,2273,6,0,0,7,2905,596
VID_15979,654356,659,104,115,5,1864,5568
VID_5131,1215367,1008,110,181,4,2579,118
VID_16914,17469,28,2,4,5,2722,640
VID_3565,204340,583,51,35,4,1790,2762
VID_9250,348003,339,103,8,4,2232,389
VID_9319,32117,29,12,1,4,962,8624
VID_8579,1968,7,1,0,4,800,137
VID_12492,233063,474,218,87,4,1636,978
VID_11274,383197,653,64,24,4,927,194
VID_344,321118,838,71,154,1,1741,7256
VID_12326,976339,3132,298,764,4,1070,89
VID_20844,4845035,18812,891,1308,7,917,240
VID_12795,4319,6,0,0,4,1824,826
VID_1880,1156451,10592,138,307,2,2485,147
VID_9528,686,7,0,0,4,784,46
VID_15000,352172,1674,80,101,4,1271,129
VID_13555,10169167,170345,1730,13127,4,830,502
VID_23007,8484,557,8,3,7,1092,208
VID_21730,582436,3200,43,88,7,1232,172
VID_14800,1124492,2122,678,234,4,714,8642
VID_20283,361319,1696,58,691,7,2858,684
VID_15092,260607,1514,173,631,4,1972,174
VID_11319,63494,242,11,225,4,2603,169
VID_14250,124153,345,10,88,4,1505,225
VID_15481,158441,222,14,11,5,1289,262
VID_2275,319923,1096,41,237,3,2473,1207
VID_19697,62772,37,6,14,7,2094,2382
VID_17907,802093,3037,227,1322,6,1268,240
VID_3482,884750,3689,166,131,4,2598,524
VID_11970,10023,120,3,9,4,1230,288
VID_447,20778,42,3,16,1,939,197
VID_15075,494208,1996,129,79,4,1229,1052
VID_16514,8663,28,9,3,5,708,51
VID_8305,909257,954,380,76,4,827,1061
VID_12219,309284,1988,99,147,4,1352,978
VID_14358,887449,15493,685,1323,4,793,1276
VID_771,998638,3169,294,200,2,933,1181
VID_11177,46091,145,11,14,4,1885,591
VID_16404,41404,666,22,172,5,1713,1554
VID_1384,22584,149,7,7,2,1701,337
VID_7461,46182,316,8,270,4,1913,235
VID_6715,129508,477,22,15,4,1921,288
VID_3756,2949347,4303,852,177,4,1990,1375
VID_11198,12358,46,1,2,4,1884,720
VID_21752,2705668,12063,528,581,7,2147,247
VID_60,312092,895,43,168,1,988,784
VID_529,81016,101,18,48,1,2575,576
VID_19721,25250,75,1,1,7,1416,124
VID_15164,72771,622,5,25,5,877,247
VID_6683,31323,10,3,0,4,1969,92
VID_11137,143589,1787,20,413,4,823,576
VID_20212,8120,37,4,1,7,1717,779
VID_12844,240245,111,23,43,4,2039,23
VID_6439,642549,1481,73,86,4,3143,702
VID_8543,48496,115,13,25,4,838,41
VID_18672,898185,7905,218,1142,6,801,400
VID_18178,2153346,6645,2410,1672,6,1289,511
VID_23567,106234,792,153,224,8,1153,39
VID_5316,489951,390,96,45,4,2146,2484
VID_14029,98294,473,72,45,4,955,1638
VID_17924,1925133,5379,1887,3110,6,956,459
VID_17516,43139,1080,68,167,5,2123,31
VID_10619,177896,253,35,7,4,1720,24
VID_13580,3978723,14700,485,1045,4,2269,154
VID_13923,34746,89,3,23,4,999,7658
VID_10723,385,1,0,0,4,887,31
VID_15057,382,10,0,0,4,1095,114
VID_17841,82467,1215,34,206,6,726,748
VID_22968,2920,20,0,2,7,1311,262
VID_791,460477,645,47,97,2,1166,703
VID_617,131648,516,19,102,2,1347,1347
VID_4383,42865,35,9,2,4,1791,4689
VID_23611,33951,15,2,6,8,1041,53
